random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,ch_sex,child_depend_family_type_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
6817,8,0,0,0,0,1,0,22,0,0,0,0,1,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
6823,5,0,0,0,0,0,0,17,0,1,0,0,0,0,4,4,0,2,1,0,2,0,1,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
6829,10,0,0,0,0,1,0,32,0,0,0,0,1,0,3,2,2,2,1,0,1,0,0,0,0,0,0,2,31,1,1,99,99,99,2,1,2,?
6830,7,0,0,0,0,0,0,18,0,0,1,0,0,0,4,2,0,2,0,0,1,0,0,0,0,0,0,2,31,0,1,1,99,99,3,2,2,?
6831,9,0,1,1,0,0,0,21,0,1,1,0,0,0,4,3,0,2,0,0,?,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
6842,8,0,1,0,0,0,0,25,0,1,0,0,0,0,3,3,1,2,2,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
6850,9,0,1,0,0,0,0,26,0,1,0,0,0,0,4,2,1,2,?,0,1,0,0,0,0,0,0,1,31,1,1,99,99,99,2,1,2,?
6874,8,0,0,1,0,0,0,27,0,0,1,0,0,0,3,3,1,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
6898,6,0,1,0,0,0,0,28,0,?,0,0,0,?,?,3,?,2,1,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
6905,10,0,0,1,0,0,1,20,0,0,1,0,0,0,4,4,0,2,?,0,1,0,0,1,0,0,0,2,31,1,1,99,99,99,5,1,2,?
6913,7,0,0,0,0,1,0,27,0,1,0,0,0,0,4,2,1,2,1,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
6915,4,0,0,1,0,0,0,27,0,0,1,0,0,0,4,2,1,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
6919,8,0,0,1,0,0,0,31,0,0,1,0,0,0,4,2,?,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6921,8,0,1,0,0,0,1,32,0,0,0,0,0,1,4,2,4,?,?,0,3,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6933,4,0,0,1,0,0,0,43,0,0,1,0,0,0,1,2,4,2,10,43,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
6938,8,0,1,0,0,0,0,23,0,1,0,?,0,0,?,4,0,1,1,0,?,0,0,0,0,0,0,2,31,1,11,1,2,4,3,1,2,?
6940,9,0,0,1,0,0,0,30,0,0,1,0,0,0,4,3,2,2,?,0,1,0,0,1,0,0,0,2,31,1,1,1,2,99,4,1,2,?
6942,9,0,0,0,0,0,1,29,0,0,0,0,0,1,4,2,1,2,?,0,?,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
6946,9,0,1,0,0,0,0,17,0,1,0,0,0,0,2,5,0,2,0,5,1,0,0,1,0,0,1,2,31,1,1,1,99,99,7,1,2,?
6947,8,0,1,0,0,0,0,37,0,1,0,0,0,0,4,3,0,2,2,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
6949,5,0,0,1,0,0,0,31,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
6971,6,0,1,0,0,1,0,38,0,1,1,0,1,0,1,?,0,2,2,42,3,0,0,0,0,0,0,2,31,0,1,99,2,99,4,1,2,?
7018,7,0,0,0,0,1,0,22,0,1,0,0,0,0,4,4,?,2,0,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
7023,10,0,0,0,0,0,1,31,0,0,0,0,0,1,1,2,0,2,0,?,2,0,0,0,0,0,0,1,31,?,1,1,2,99,4,1,2,?
7047,9,0,1,1,0,0,0,26,0,1,0,0,0,0,4,2,0,2,0,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
7048,6,0,1,0,0,0,0,23,0,1,0,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,5,2,2,?
7066,10,0,1,0,0,0,0,17,0,1,0,0,0,0,4,3,2,2,2,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
7081,10,0,0,1,0,0,1,23,0,0,1,0,0,0,4,2,1,2,0,0,3,0,0,0,0,0,0,2,31,1,1,99,99,99,4,1,2,?
7089,9,0,0,1,0,0,1,22,0,0,1,0,0,0,4,2,0,2,?,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
7095,9,0,0,0,0,0,1,24,0,0,0,0,0,1,4,1,0,1,4,0,3,0,0,0,0,0,0,2,31,1,1,99,2,99,3,1,2,?
7097,4,0,1,0,0,0,0,37,0,1,0,0,0,0,4,3,2,2,?,0,1,0,0,1,0,0,0,2,31,1,1,1,99,99,4,1,2,?
7098,10,0,1,0,0,0,0,20,0,1,0,0,0,0,4,2,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
7103,10,0,0,1,0,0,0,26,0,0,1,0,0,0,4,3,0,2,3,0,3,1,0,1,1,0,0,1,31,1,1,1,2,4,8,1,2,?
7106,10,0,1,1,0,0,0,18,0,1,1,0,0,0,2,3,0,2,?,0,1,0,1,1,0,0,0,1,31,1,1,1,2,4,3,1,2,?
7108,6,0,1,0,0,0,1,31,0,1,0,0,0,0,4,3,0,2,5,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
7117,7,0,1,0,0,0,0,36,0,1,0,0,0,0,4,2,0,2,11,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
7119,5,0,1,1,0,0,0,32,0,1,0,0,0,0,4,3,1,2,1,0,1,0,0,1,0,0,0,1,31,1,1,1,2,99,3,1,2,?
7120,10,0,0,1,0,0,0,25,0,0,1,0,0,0,1,3,0,2,11,45,2,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
7129,6,1,0,0,0,0,0,36,1,0,0,0,0,0,1,4,5,1,?,?,?,0,0,0,0,0,0,1,31,1,1,1,2,99,8,1,2,?
7130,4,0,1,0,0,0,0,34,0,1,0,?,0,?,?,3,2,1,?,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
7145,2,0,0,0,0,1,0,28,0,0,0,0,1,0,4,3,0,2,1,0,1,0,1,0,0,0,1,2,33,1,1,1,2,4,5,1,2,?
7147,5,0,0,1,0,0,0,19,0,0,1,0,0,0,3,3,3,2,2,0,1,0,0,1,0,0,0,1,31,1,1,1,2,4,5,1,2,?
7152,10,0,0,0,0,0,0,44,?,1,0,0,0,0,2,3,20,2,8,8,1,0,0,1,0,0,0,2,31,1,1,1,99,99,6,2,2,?
7160,5,0,1,0,0,0,0,29,0,1,0,0,0,0,1,?,7,?,2,0,2,0,0,0,0,0,0,2,31,?,1,99,99,99,2,1,2,?
7161,7,0,0,1,0,0,0,64,0,0,1,0,0,0,4,4,?,1,0,0,3,0,0,0,0,0,0,1,33,?,11,99,2,99,3,1,2,?
7166,9,0,0,1,0,0,0,36,0,?,1,0,?,0,4,3,3,2,?,0,?,0,0,0,0,0,0,1,33,1,1,1,99,99,4,1,2,?
7175,6,0,1,0,0,0,0,22,0,1,0,0,0,0,4,2,2,2,1,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
7182,9,0,0,0,0,0,1,28,0,0,0,0,0,1,4,3,0,2,7,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,5,1,2,?
7201,10,0,0,0,0,0,0,40,0,1,1,0,0,0,4,3,2,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,6,2,2,?
7202,10,0,0,1,0,0,0,27,0,0,1,0,0,0,3,3,1,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
7214,8,0,0,1,0,0,0,35,0,0,1,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,0,1,31,1,1,1,2,99,7,1,2,?
7218,7,1,1,1,0,0,0,18,0,1,1,0,0,0,4,3,0,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
7223,2,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,0,2,1,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
7226,10,0,1,1,0,0,0,20,0,1,1,0,0,0,4,3,1,2,0,0,1,0,0,0,0,0,1,2,31,1,1,1,99,99,4,1,2,?
7243,9,0,1,0,0,0,0,23,0,1,0,0,0,0,4,3,4,2,11,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
7256,10,0,0,1,0,0,0,24,0,0,0,0,0,0,4,2,0,2,?,0,3,1,1,1,1,0,0,2,31,1,1,1,99,99,3,1,2,?
7262,6,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,12,2,7,0,?,0,0,1,0,0,0,1,31,1,1,1,2,99,4,1,2,?
7264,8,0,1,0,0,0,0,22,0,1,0,0,0,0,4,3,0,2,8,0,2,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
7292,3,0,1,0,0,0,0,32,0,1,0,0,0,0,4,2,1,2,7,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
7298,7,0,1,0,0,0,0,22,0,1,0,0,0,0,4,5,10,2,1,0,3,0,1,0,0,0,1,2,31,1,1,1,2,4,6,1,2,?
7309,10,0,1,1,0,0,0,22,0,1,1,0,0,0,4,3,0,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
7315,10,0,0,1,0,0,0,28,0,0,1,0,?,0,?,3,?,2,6,0,?,0,0,0,0,0,0,2,31,1,1,1,99,4,5,1,2,?
7317,8,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,0,2,?,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
7332,10,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,2,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
7353,10,0,0,1,0,0,0,21,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,?,1,99,99,99,3,1,2,?
7358,6,0,0,1,0,0,0,24,0,0,1,0,0,0,4,4,6,?,0,0,1,0,0,1,0,0,0,2,31,0,1,99,99,99,4,1,2,?
7374,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
7387,9,0,0,1,0,0,0,23,0,0,1,0,0,0,2,3,0,2,9,25,1,0,0,1,0,0,0,2,31,1,1,99,2,4,4,1,2,?
7391,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,99,2,99,3,1,2,?
7400,10,0,1,0,0,0,1,23,0,0,0,0,0,1,4,3,11,2,8,0,1,0,1,0,0,0,1,2,31,1,1,1,2,99,8,2,2,?
7401,8,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,1,2,8,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
7407,6,0,0,0,0,0,1,23,0,0,0,0,0,1,4,5,6,2,?,0,3,0,1,1,0,0,0,2,31,0,1,1,2,99,9,1,2,?
7412,4,0,1,1,0,0,0,31,0,1,0,0,0,0,4,5,1,2,9,0,2,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
7415,10,0,0,0,0,0,1,36,0,0,0,0,0,1,4,6,4,2,1,0,2,0,0,1,0,0,1,2,31,1,1,99,2,99,10,1,2,?
7428,3,0,1,0,0,0,0,27,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
7439,7,0,1,1,0,0,0,24,0,1,0,0,0,0,4,4,2,1,?,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
7463,9,0,1,0,0,0,0,29,0,1,0,0,0,0,4,3,1,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,5,1,2,?
7465,8,0,1,1,0,0,1,22,0,0,1,0,0,0,4,4,7,2,1,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
7468,9,0,1,1,0,0,0,22,0,1,0,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
7471,8,0,1,0,0,0,0,20,0,1,0,0,0,0,4,3,0,2,1,0,2,0,0,1,0,0,0,2,31,1,1,1,2,99,4,1,2,?
7478,2,0,1,0,0,0,0,23,0,1,0,0,0,0,2,3,20,2,0,8,3,0,0,1,0,0,0,1,31,1,1,1,2,4,5,1,2,?
7483,8,0,0,1,0,0,0,47,0,0,1,0,0,0,1,3,0,2,0,50,1,0,1,0,0,0,1,1,31,1,1,1,2,4,5,1,2,?
7497,9,0,1,0,0,0,0,30,0,1,0,0,0,0,4,3,0,2,2,0,2,0,0,0,0,0,0,1,31,1,1,99,2,4,2,1,2,?
7499,8,0,0,1,0,0,0,27,0,0,1,0,0,0,4,2,3,?,?,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,4,2,2,?
7507,10,0,0,1,0,0,0,35,0,0,1,0,0,0,4,3,5,2,0,0,1,0,0,1,1,0,0,1,31,0,1,99,99,99,7,1,2,?
7521,7,0,1,0,0,0,0,16,0,1,0,0,0,0,2,4,0,2,0,0,1,1,1,1,0,1,1,1,31,1,1,1,2,4,6,1,2,?
7523,10,0,0,1,0,0,0,27,0,0,1,0,0,0,4,3,1,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
7538,8,0,0,1,0,0,0,22,0,0,1,0,0,0,4,4,15,2,11,0,1,0,0,1,0,0,0,1,31,1,1,99,2,99,5,1,2,?
7540,6,0,1,1,0,0,0,19,0,1,1,0,0,0,4,2,0,?,8,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
7545,10,0,0,0,0,0,1,24,0,0,0,0,0,1,4,4,0,2,2,0,1,0,0,1,0,0,0,1,31,1,1,1,2,99,6,2,2,?
7550,8,1,1,0,0,0,0,27,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
7560,10,0,0,1,0,0,0,27,0,0,1,0,0,0,4,2,6,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
7568,5,0,1,0,0,0,0,23,0,1,0,0,0,0,4,4,21,2,3,0,3,0,0,1,0,0,0,2,31,1,1,1,2,4,7,1,2,?
7574,10,0,1,0,0,0,0,26,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,?,1,1,99,99,2,1,2,?
7576,3,0,0,0,0,1,0,38,0,0,0,0,1,0,4,4,5,1,9,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
7584,8,0,1,0,0,0,0,31,0,1,0,0,0,0,4,3,10,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
7597,9,0,0,0,0,0,1,21,0,0,0,0,0,1,1,3,6,2,1,40,1,0,0,0,0,0,1,2,31,1,1,1,2,99,9,1,2,?
7640,9,0,0,1,0,0,0,28,0,0,1,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,5,1,2,?
7649,7,0,0,1,0,0,0,32,?,0,1,?,0,0,4,3,0,2,11,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,7,1,2,?
7664,2,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,0,2,1,0,1,0,1,1,0,0,1,2,31,1,1,1,2,4,5,1,2,?
7688,7,0,1,0,0,0,0,22,0,1,0,0,0,0,4,5,0,2,6,0,1,1,1,1,0,0,0,2,31,1,1,1,2,4,6,1,2,?
7692,6,0,1,0,0,0,0,55,0,1,0,0,0,0,4,3,0,2,7,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
7695,2,0,1,0,0,0,0,29,0,1,0,0,0,0,2,1,0,2,2,?,2,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
7708,10,0,1,1,0,0,0,35,0,?,1,0,0,?,2,3,?,?,7,0,?,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
7724,9,0,0,1,0,0,0,43,0,0,1,0,0,0,4,4,16,1,0,0,?,0,0,0,0,0,0,1,33,1,1,99,99,99,4,1,2,?
7750,6,0,1,0,0,0,1,20,0,1,0,0,0,0,3,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
7757,7,0,0,0,0,1,0,34,0,0,0,0,1,0,4,3,0,2,0,40,1,0,0,1,1,0,0,2,31,1,1,1,2,99,4,1,2,?
7763,4,0,1,0,0,0,0,29,0,?,0,?,?,?,?,4,5,2,?,0,?,0,0,0,0,0,0,1,31,1,1,99,2,4,4,1,2,?
7789,8,0,1,1,0,0,0,17,0,1,1,0,0,0,4,3,7,2,0,0,1,0,0,0,0,0,1,2,31,1,1,1,99,99,6,1,2,?
7790,7,1,0,0,0,0,0,36,1,0,0,0,0,0,4,3,1,2,9,0,3,0,0,0,0,1,0,1,31,1,1,99,2,4,4,1,2,?
7797,10,0,1,1,0,0,0,23,0,1,1,0,0,0,4,4,5,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,7,1,2,?
7799,7,0,1,0,0,0,0,37,0,1,0,0,0,0,1,4,0,2,2,35,3,0,0,0,0,0,0,2,31,1,1,1,2,4,6,1,2,?
7804,10,0,1,0,0,0,0,34,0,1,0,0,0,0,4,3,0,2,10,0,3,0,0,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
7807,4,0,1,0,0,0,0,19,0,1,0,0,0,0,4,4,7,2,0,0,1,0,0,1,0,0,1,2,31,1,1,1,2,4,4,1,2,?
7810,10,0,0,0,0,0,1,22,0,0,0,0,0,1,4,3,0,?,2,0,3,0,0,1,0,0,0,1,31,0,1,1,2,99,8,1,2,?
7812,9,0,0,0,0,0,1,23,0,0,0,0,0,1,4,3,0,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
7818,9,0,0,0,0,0,1,24,0,0,0,0,0,1,4,3,3,2,2,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,5,1,2,?
7820,10,0,0,1,0,0,1,37,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,2,2,?
7825,6,0,0,0,0,1,0,36,0,0,0,0,1,0,1,4,0,2,7,35,2,0,0,1,0,0,1,1,31,1,1,1,2,4,4,1,2,?
7841,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,4,0,2,2,0,2,0,0,1,0,0,0,1,31,1,1,1,2,4,6,1,2,?
7855,4,0,1,0,0,0,0,20,0,1,0,0,0,0,4,4,1,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
7865,3,0,1,0,0,0,0,20,0,1,0,0,0,0,2,1,0,2,?,4,3,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
7873,5,0,1,0,0,0,0,32,0,?,0,0,0,0,?,3,0,2,?,0,1,0,0,0,0,0,0,1,31,1,11,1,99,99,4,1,2,?
7886,8,0,1,1,0,0,0,20,0,0,1,0,0,0,4,2,0,2,0,0,1,0,0,1,0,0,0,1,31,1,1,1,99,99,6,1,2,?
7891,6,0,1,0,0,0,0,21,0,1,0,0,0,0,4,4,11,2,9,0,1,1,1,1,0,0,0,1,31,1,1,1,2,99,6,1,2,?
7912,6,0,1,1,0,0,0,17,0,1,0,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
7932,8,0,1,0,0,0,1,20,0,1,0,0,0,1,4,2,0,2,7,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
7936,8,0,0,0,0,0,1,21,0,0,0,0,0,1,1,3,2,2,2,40,2,0,0,0,0,0,0,1,31,1,1,99,2,4,8,1,2,?
7944,10,0,1,1,0,0,0,19,0,1,1,0,0,0,4,3,15,2,0,0,1,0,0,1,0,0,0,2,31,1,1,99,2,99,10,1,2,?
7963,2,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
7964,5,0,1,1,0,0,1,18,0,1,0,0,0,1,1,4,5,2,0,40,1,0,0,0,0,0,1,2,31,1,1,1,2,4,7,1,2,?
7969,4,0,1,0,0,0,0,24,0,1,0,0,0,0,2,4,5,2,1,30,3,0,0,0,0,0,0,1,31,1,1,1,2,4,5,1,2,?
7972,4,0,1,1,0,0,0,24,0,1,0,0,0,0,4,5,15,2,0,0,2,1,1,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
7979,8,0,1,0,0,0,0,20,0,1,0,0,0,0,4,4,1,2,1,0,1,0,1,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
7992,9,0,1,0,0,0,0,22,0,1,0,0,0,0,4,3,0,2,1,0,?,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
7993,8,0,0,1,0,0,0,30,0,0,1,0,0,0,?,3,?,?,?,0,?,0,0,0,0,0,0,2,31,1,1,99,99,99,7,1,2,?
7997,10,0,1,1,0,0,0,27,0,1,0,0,0,0,4,3,0,2,2,0,1,0,0,1,1,0,0,1,31,1,1,1,2,99,6,1,2,?
7999,9,0,0,1,0,0,0,32,0,?,1,0,0,0,?,3,4,2,8,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
8006,8,0,0,0,0,0,1,22,0,0,0,0,0,1,3,4,0,2,1,0,1,0,0,0,0,0,1,2,31,1,1,1,2,99,7,1,2,?
8007,10,0,0,0,0,0,1,28,0,0,?,0,0,?,4,3,0,2,?,0,1,0,0,0,0,0,0,1,31,1,1,99,99,99,6,1,2,?
8017,8,0,1,1,0,0,0,19,0,0,1,0,0,0,4,3,3,2,7,0,1,1,0,1,0,0,1,1,31,1,1,1,99,99,9,1,2,?
8026,6,0,1,0,0,0,0,20,0,1,0,0,0,0,4,4,2,2,3,0,3,0,1,0,0,1,1,2,31,1,1,1,2,4,4,1,2,?
8027,10,0,1,1,0,0,0,25,0,1,1,0,0,0,4,3,1,2,0,18,1,0,0,1,0,1,0,1,31,1,1,1,2,4,7,1,2,?
8034,5,0,1,1,0,0,0,25,?,1,?,?,?,0,4,3,0,2,1,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
8039,10,0,1,1,0,0,1,20,?,?,?,0,0,1,4,?,?,2,?,0,1,1,0,0,0,0,0,2,31,1,1,99,99,99,10,1,2,?
8043,9,0,1,0,0,0,1,19,0,1,0,0,0,1,4,3,0,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
8048,8,0,1,0,0,1,0,28,0,0,0,0,1,0,4,3,2,2,8,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
8057,10,0,1,1,0,0,1,39,0,0,1,0,0,0,4,3,6,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
8081,7,0,1,1,0,0,0,19,0,?,?,?,0,0,4,5,1,2,0,0,1,0,1,1,0,0,0,2,31,1,1,1,2,99,6,1,2,?
8087,5,0,1,1,0,0,0,17,0,1,1,0,0,0,4,3,0,2,2,10,2,1,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
8094,4,1,1,1,0,0,0,39,0,1,0,0,0,0,2,1,0,2,2,8,2,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
8096,5,0,1,0,0,0,0,39,0,1,?,0,0,0,?,3,7,?,?,6,2,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
8102,10,0,0,1,0,0,0,22,0,0,1,0,0,0,4,3,0,2,7,0,2,0,1,1,0,0,0,1,31,1,1,1,2,4,3,1,2,?
8105,7,1,1,0,0,0,0,21,1,1,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
8111,8,0,1,1,0,0,1,23,0,1,1,0,0,0,4,3,2,2,2,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
8121,9,0,0,0,0,0,1,30,0,0,0,0,0,1,4,3,30,2,5,0,3,0,0,1,0,0,0,1,31,1,1,1,2,4,5,1,2,?
8129,2,0,1,0,0,1,0,27,0,1,0,0,1,0,4,2,0,2,8,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
8139,10,0,0,0,0,0,1,20,0,0,0,0,0,1,4,3,0,2,1,0,3,0,1,0,0,0,0,1,31,1,1,1,99,99,5,1,2,?
8147,3,0,0,1,0,0,0,22,0,1,0,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
8156,8,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
8186,10,0,1,1,0,0,0,34,0,1,1,0,0,0,4,2,9,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
8191,9,0,1,0,0,0,1,34,0,1,0,0,0,1,4,2,8,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
8195,9,0,1,1,0,0,1,22,0,1,1,0,0,1,4,2,2,2,0,0,2,0,0,0,0,0,0,1,31,1,1,99,2,4,4,1,2,?
8201,2,0,1,1,0,0,0,19,0,0,1,0,0,0,1,5,0,2,1,35,2,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
8207,6,0,1,0,0,0,0,37,0,1,0,0,0,0,2,2,0,2,2,25,3,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
8212,9,0,1,0,0,0,0,18,0,1,0,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
8229,10,0,0,0,0,0,1,31,0,0,0,0,0,1,4,2,3,2,?,0,3,0,0,0,0,0,0,1,31,1,1,99,2,99,5,1,2,?
8244,7,0,1,0,0,0,0,31,0,1,0,0,0,0,4,2,0,2,2,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
8251,8,0,0,1,0,0,0,20,0,0,1,0,0,0,4,3,0,2,6,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
8266,9,0,1,0,0,0,0,24,0,1,0,0,0,0,4,4,0,2,8,0,1,0,0,0,0,0,1,1,31,1,1,1,2,4,4,2,2,?
8350,7,0,0,1,0,0,0,17,0,0,1,0,0,0,4,1,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
8352,9,1,1,1,0,0,0,25,0,1,1,0,0,0,4,2,0,2,6,0,1,0,0,1,0,0,0,1,31,1,1,99,99,99,3,1,2,?
8355,8,0,1,1,0,0,0,28,0,0,1,0,0,0,4,6,3,2,?,0,?,0,0,1,0,0,0,1,31,1,1,1,99,99,8,1,2,?
