@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
7341,1,0,0,0,0,1,0,32,0,0,0,0,1,0,4,37,0,1,0,0,0,0,1,4,1,1,11,0,3,0,0,0,0,0,0,1,1,11,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7342,1,1,0,0,0,0,0,32,1,0,0,0,0,0,4,31,1,0,0,0,0,0,1,4,3,1,13,0,3,0,0,0,0,0,0,3,1,13,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7343,4,1,0,0,0,0,0,25,1,0,0,0,0,0,2,35,1,0,0,0,0,0,1,2,?,?,?,40,3,0,0,0,0,0,0,2,2,10,45,?,0,0,0,0,0,0,1,21,1,?,1,99,99,99,4,1,1,?
7344,3,0,1,0,0,0,0,33,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,2,2,3,0,2,0,0,0,0,0,0,2,2,1,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7345,1,0,0,0,0,1,0,31,0,1,0,0,0,0,1,37,0,0,0,0,1,0,1,3,2,1,11,32,3,0,0,0,0,0,0,0,1,11,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7347,5,0,1,0,0,0,0,19,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,0,2,0,10,1,0,0,0,0,0,0,0,2,1,50,1,0,0,0,0,0,0,1,23,1,1,1,1,2,99,4,1,1,?
7348,7,0,1,0,0,0,0,36,0,1,0,0,0,0,4,42,0,1,0,0,0,0,1,3,2,2,2,0,3,0,0,0,0,0,0,0,2,11,65,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7349,7,0,1,0,0,0,0,25,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,0,2,?,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7351,5,0,1,0,0,0,0,26,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,0,2,2,0,3,0,0,0,0,0,0,0,2,3,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
7352,2,0,1,0,0,0,0,29,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,2,1,7,14,2,0,0,0,0,0,0,3,1,2,55,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7354,2,0,1,0,0,0,0,31,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,4,0,2,4,0,2,0,0,0,0,0,0,0,2,4,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7355,7,0,1,1,0,0,0,30,0,1,1,0,0,0,2,34,0,1,0,0,0,0,1,2,0,1,11,16,3,0,0,0,0,0,0,0,1,9,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7357,2,0,1,0,0,0,0,30,0,1,0,0,0,0,2,40,0,1,0,0,0,0,1,4,3,1,11,15,3,0,0,0,0,0,0,3,1,4,60,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7359,4,0,0,0,0,1,0,36,0,1,0,0,0,0,4,33,0,0,0,0,1,0,1,3,0,2,4,0,2,0,0,0,0,0,0,0,2,7,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7360,2,0,1,0,0,0,0,35,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,41,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7361,4,0,1,0,1,0,0,32,0,0,0,?,1,?,4,34,0,1,0,0,0,0,1,3,?,1,?,0,?,0,0,0,0,0,0,6,1,10,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7364,2,1,1,0,0,0,0,30,1,0,0,0,0,0,4,28,0,1,0,0,0,0,1,2,0,2,6,0,3,0,0,0,0,0,0,0,2,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7365,6,0,1,0,0,0,0,32,0,1,0,0,0,0,4,33,0,0,?,0,1,0,1,3,3,1,11,0,3,0,0,0,0,0,0,4,1,10,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7366,10,0,0,1,0,0,0,46,0,0,1,0,0,0,4,30,0,0,1,0,0,0,1,4,?,1,6,0,1,1,0,0,0,0,0,18,1,0,45,3,1,0,0,0,0,0,2,21,1,1,1,1,99,99,8,1,1,?
7368,7,0,1,0,0,0,0,33,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,3,7,1,11,38,3,0,0,0,0,0,0,6,1,11,32,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7369,6,0,1,0,0,0,0,30,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,3,2,1,9,15,3,0,0,0,0,0,0,2,1,0,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7371,3,0,1,0,0,0,0,32,0,1,0,0,0,0,2,29,0,1,0,0,0,0,1,3,4,1,3,2,3,0,0,0,0,0,0,1,1,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7372,9,1,0,0,0,0,0,35,1,0,0,0,0,0,4,40,1,0,0,0,0,0,1,4,6,2,4,60,3,1,0,0,0,0,0,2,2,4,40,3,1,0,0,0,0,0,2,21,1,1,1,99,2,99,13,1,1,?
7373,6,0,0,0,0,1,0,36,0,0,0,0,1,0,4,33,0,0,0,?,1,?,1,4,7,1,10,0,3,0,0,0,0,0,0,7,?,11,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7375,7,0,0,1,0,0,0,20,0,0,1,0,0,0,2,18,0,0,1,0,0,0,1,4,1,2,5,0,1,1,0,0,0,0,0,18,2,0,?,1,1,0,0,0,0,0,1,21,1,1,1,1,2,4,8,1,1,?
7376,8,0,1,1,0,0,0,19,0,0,1,0,0,0,4,20,0,1,1,0,0,0,1,4,0,2,0,0,1,0,0,0,0,0,0,0,2,0,60,1,0,0,0,0,0,0,2,21,1,1,1,99,2,99,3,1,1,?
7377,6,0,1,0,0,0,0,32,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,2,1,1,0,2,0,0,0,0,0,0,2,1,8,52,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7379,1,0,1,0,0,0,0,33,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,4,0,2,11,1,3,0,0,0,0,0,0,0,2,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7381,10,0,0,1,0,0,0,34,0,0,1,0,0,0,4,37,0,0,1,0,0,0,1,4,3,2,0,0,3,0,0,0,0,0,0,2,2,?,?,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,8,1,1,?
7384,1,1,1,0,0,0,0,36,1,0,0,0,0,0,4,39,0,1,0,0,0,0,1,2,3,2,11,0,3,0,0,0,0,0,0,4,1,12,50,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,4,1,1,?
7385,9,0,1,1,0,0,0,27,0,1,0,0,0,0,4,39,0,0,1,0,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,?,2,?,100,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,10,1,1,?
7386,1,0,1,0,0,0,0,36,0,1,0,0,0,0,4,40,0,1,0,0,0,0,1,6,0,1,2,0,3,0,0,0,0,0,0,0,1,4,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,6,1,1,?
7388,10,0,1,0,0,0,0,22,0,1,0,0,0,0,4,22,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,21,1,0,1,1,99,99,4,1,1,?
7389,4,0,1,0,0,0,0,34,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,1,1,3,0,3,0,0,0,0,0,0,0,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7393,7,0,1,0,0,0,0,34,0,1,0,0,0,0,4,48,0,1,0,0,0,0,1,3,5,1,9,0,3,0,0,0,0,0,0,4,1,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
7395,5,0,0,0,0,1,0,33,0,1,0,0,0,0,4,36,0,0,0,0,1,0,1,3,4,1,11,0,3,0,0,0,0,0,0,4,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
7396,6,1,0,0,0,0,0,32,1,0,0,0,0,0,4,34,1,0,0,0,0,0,1,2,5,2,13,0,3,0,0,0,0,0,0,2,2,13,45,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,4,1,1,?
7397,6,0,1,0,0,0,0,24,0,1,0,0,0,0,2,26,0,1,0,0,0,0,1,3,0,1,11,20,2,0,0,0,0,0,0,0,1,1,42,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
7398,2,0,1,1,0,0,0,33,0,1,0,0,0,0,4,46,0,0,1,0,0,0,1,3,5,1,2,0,2,0,0,0,0,0,0,0,1,1,32,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7403,2,0,1,0,0,0,0,34,0,1,0,0,0,0,2,30,0,1,0,0,0,0,1,3,4,1,1,0,3,0,0,0,0,0,0,5,1,8,65,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7405,8,0,1,0,0,0,0,20,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,2,0,2,8,0,1,0,0,0,0,0,0,1,2,?,40,1,0,0,0,0,0,0,2,21,1,1,1,1,99,99,3,1,1,?
7408,8,0,0,1,0,0,0,32,0,1,1,0,0,0,4,26,0,1,1,0,0,0,4,3,0,2,6,0,1,1,0,1,0,0,0,5,2,0,0,1,1,0,1,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
7409,7,0,1,0,0,0,0,27,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,1,1,10,0,3,0,0,0,0,0,0,1,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
7413,10,0,1,1,0,0,0,21,0,1,1,0,0,0,4,25,0,?,1,0,?,0,?,4,3,2,1,0,3,1,1,0,0,0,0,15,2,?,0,3,1,1,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
7416,1,0,1,0,0,0,0,34,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,4,5,1,4,0,3,0,0,0,0,0,0,1,1,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7418,3,0,1,0,0,0,0,20,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,1,2,0,0,3,0,0,0,0,0,0,1,2,7,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7419,7,0,1,0,0,0,0,32,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,?,1,11,0,?,0,0,0,0,0,0,1,1,1,60,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7420,1,0,1,0,0,0,0,35,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,5,3,1,11,0,3,0,0,0,0,0,0,3,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7421,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,8,1,8,0,3,0,0,0,0,0,0,4,1,10,46,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7425,2,0,0,0,0,1,0,35,0,0,0,0,1,0,4,35,0,0,0,0,1,0,1,3,0,2,10,0,3,0,0,0,0,0,0,0,2,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7426,1,0,1,0,0,0,0,37,0,1,0,0,0,0,4,41,0,1,0,0,0,0,1,3,0,1,11,0,3,0,0,0,0,0,0,0,1,2,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7429,8,0,1,0,0,0,0,22,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,7,2,1,0,1,0,0,0,0,0,0,10,1,0,40,2,0,0,0,0,0,0,2,21,1,1,1,99,2,99,4,1,1,?
7430,10,0,0,1,0,0,0,35,0,0,1,0,0,0,4,38,1,0,1,0,0,0,1,3,8,2,1,0,1,0,0,0,0,0,0,2,1,1,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,2,1,?
7431,8,0,0,0,0,0,1,40,0,0,0,0,0,1,1,40,0,0,?,?,0,1,?,3,10,2,0,20,3,0,0,1,0,0,0,?,1,3,40,?,0,0,1,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7432,1,0,1,0,0,0,0,36,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,4,1,1,13,5,?,0,0,0,0,0,0,2,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7433,4,0,0,0,0,1,0,29,0,0,0,0,1,0,4,31,0,1,0,0,0,0,1,3,6,1,2,0,?,0,0,0,0,0,0,6,1,9,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7434,7,0,1,0,0,0,0,26,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,0,2,7,0,3,0,0,0,0,0,0,0,1,2,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7435,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,25,?,0,?,0,?,0,?,3,0,2,0,0,1,0,0,0,0,0,0,28,?,?,30,?,0,0,0,0,0,0,2,21,1,1,1,1,99,99,3,1,1,?
7438,10,0,1,1,0,0,0,27,0,0,1,0,0,0,4,19,?,0,?,0,?,?,3,5,2,2,1,0,1,0,1,1,0,0,1,8,?,0,0,?,0,1,1,0,0,1,1,21,1,1,1,1,2,99,8,1,1,?
7441,6,0,1,0,0,0,0,34,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,0,1,12,0,2,0,0,0,0,0,0,0,1,11,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7442,6,0,1,0,0,0,0,27,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,0,2,4,10,3,0,0,0,0,0,0,2,2,1,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,6,1,1,?
7444,7,0,1,0,0,0,0,35,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,3,3,1,11,?,2,0,0,0,0,0,0,3,1,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7445,4,1,0,0,0,0,0,23,1,0,0,0,0,0,3,30,1,0,0,0,0,0,2,2,0,2,11,0,3,0,0,0,0,0,0,0,2,13,0,3,0,0,0,0,0,0,1,21,1,?,1,99,2,99,4,1,1,?
7446,1,0,1,0,0,0,0,33,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,4,1,1,2,0,3,0,0,0,0,0,0,1,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7448,10,0,0,1,0,0,0,35,0,0,1,0,0,0,4,33,0,0,1,0,0,0,1,3,1,?,0,0,1,0,0,0,0,0,0,5,2,1,40,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,6,1,1,?
7449,4,0,1,0,0,0,0,34,0,1,0,0,0,0,1,35,0,0,0,0,1,0,1,3,2,2,2,30,3,0,0,0,0,0,0,0,2,0,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7450,8,1,0,0,0,0,0,27,1,0,0,0,0,0,4,43,1,0,0,0,0,0,1,3,2,2,1,0,3,0,1,0,0,0,1,2,1,4,50,1,0,1,0,0,0,1,1,21,1,1,1,1,2,99,6,1,1,?
7451,5,0,1,0,0,0,0,29,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,1,1,2,0,3,0,0,0,0,0,0,7,1,2,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7452,2,0,1,0,0,0,0,39,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,4,0,2,14,0,3,0,0,0,0,0,0,0,2,14,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7455,5,0,1,0,0,0,0,33,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,3,3,1,9,22,3,0,0,0,0,0,0,3,1,8,49,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,4,1,1,?
7457,6,0,0,0,0,1,0,33,0,0,0,0,1,0,2,32,0,0,0,0,1,0,1,3,0,1,9,25,3,0,0,0,0,0,0,3,1,10,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7459,6,0,1,1,0,0,0,29,0,1,1,0,0,0,4,26,0,1,0,0,0,0,1,4,1,2,1,0,1,0,0,0,0,0,0,1,2,0,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7460,8,0,0,1,0,0,0,30,0,0,1,0,0,0,1,25,0,0,1,0,0,0,1,3,3,2,3,40,3,0,0,0,0,0,1,0,2,0,60,3,0,0,0,0,0,1,1,21,1,1,1,1,2,4,6,1,1,?
7462,3,1,1,0,0,0,0,37,1,1,0,0,0,0,2,38,0,1,0,0,0,0,1,3,4,?,4,0,1,0,0,0,0,0,0,?,1,2,105,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7464,9,0,1,0,0,0,0,30,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,2,1,2,0,3,0,0,0,0,0,0,0,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7466,4,0,1,0,0,0,0,33,?,1,0,?,?,0,2,37,0,1,0,0,0,0,1,3,22,1,6,0,?,0,0,0,0,0,0,2,1,12,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7467,9,0,1,1,0,0,0,30,0,1,1,0,0,0,4,26,0,0,0,0,0,0,4,4,0,2,0,0,2,1,0,0,1,0,0,0,2,?,0,1,1,0,0,1,0,0,2,21,1,1,1,1,99,99,11,1,1,?
7469,3,0,0,0,0,1,0,39,1,0,0,0,0,0,2,39,0,0,0,1,1,0,4,5,0,1,11,5,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7470,3,0,1,0,0,0,0,31,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,1,1,11,0,3,0,0,0,0,0,0,5,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7472,4,1,0,0,0,0,0,31,1,0,0,0,0,0,1,31,1,0,0,0,0,0,1,3,2,1,10,40,3,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
7474,1,0,1,0,0,0,0,42,1,0,?,0,0,0,1,45,0,1,0,0,0,0,1,4,0,1,11,14,3,0,0,0,0,0,0,?,2,12,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7480,6,1,0,0,0,0,0,36,1,0,0,0,0,0,4,48,1,0,0,0,0,0,1,3,3,1,11,0,3,0,0,0,0,0,0,5,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7482,8,0,1,0,0,0,0,17,0,1,0,0,0,0,4,22,0,1,0,0,0,0,2,4,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,21,1,?,1,1,99,99,6,1,1,?
7484,5,0,0,0,0,1,0,34,0,0,0,0,1,0,4,34,0,0,0,0,1,0,1,2,2,1,3,0,2,0,0,0,0,0,0,4,1,0,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7485,6,0,1,0,0,0,0,31,0,1,0,0,0,0,1,32,0,1,0,0,0,0,1,4,0,1,2,40,2,0,0,0,0,0,0,2,?,1,60,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
7486,3,0,1,1,0,0,0,32,0,1,0,0,0,0,4,33,0,0,?,0,0,0,1,4,8,1,3,0,3,0,0,0,0,0,0,4,1,0,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,5,1,1,?
7487,6,0,1,0,0,0,0,34,0,1,0,0,0,0,1,32,0,1,0,0,0,0,2,4,0,2,4,40,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7488,7,0,1,0,0,0,0,35,0,1,0,0,0,0,4,34,0,1,0,0,0,1,1,4,0,1,8,0,2,0,0,0,0,0,0,3,1,3,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7489,6,0,1,0,0,0,0,35,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,2,3,2,13,0,3,0,0,0,0,0,0,4,2,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7490,10,0,1,0,0,0,0,24,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,0,2,6,0,1,0,0,0,0,0,0,0,2,0,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,5,1,1,?
7491,2,0,1,0,0,0,0,30,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,0,1,12,8,3,0,0,0,0,0,0,3,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7493,7,0,1,0,0,0,0,18,0,1,0,0,0,0,2,25,0,1,0,0,0,0,1,4,0,2,2,40,1,0,0,0,0,0,0,1,2,8,60,3,0,0,0,0,0,0,2,21,1,1,1,1,99,99,3,1,1,?
7496,8,0,0,1,0,0,0,25,0,0,1,?,0,0,?,21,0,?,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,0,2,0,0,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7498,2,0,0,0,0,1,0,29,0,0,0,0,1,0,2,30,0,0,0,0,1,0,1,4,2,1,11,23,3,0,0,0,0,0,0,1,1,12,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7500,8,0,1,0,0,0,1,27,0,1,0,0,0,0,4,29,0,0,0,0,0,1,1,3,4,2,0,0,2,0,0,0,0,0,0,4,2,8,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,5,1,1,?
7501,9,0,1,0,0,0,0,30,0,1,0,0,0,0,1,31,0,1,0,0,0,0,1,3,0,1,7,?,2,0,0,0,0,0,0,0,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7503,5,0,1,1,0,0,0,31,0,1,0,0,0,0,4,33,0,1,1,0,0,0,1,3,0,2,11,0,1,0,0,0,0,0,0,0,2,8,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7504,6,0,1,0,0,0,0,30,0,1,0,0,0,0,2,41,0,1,0,0,0,0,1,3,2,1,2,14,3,0,0,0,0,0,0,4,1,8,40,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7506,5,0,1,0,0,0,0,35,0,1,0,0,0,0,4,42,0,1,0,0,0,0,1,2,1,1,11,0,3,0,0,0,0,0,0,3,1,11,48,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7508,8,0,1,0,0,0,0,34,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,2,1,11,0,3,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,3,1,1,?
7512,1,0,1,0,0,0,0,33,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,2,1,11,0,3,0,0,0,0,0,0,?,1,6,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
7515,8,0,1,0,0,0,0,27,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,2,2,11,0,3,0,0,0,0,0,0,1,2,11,48,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7516,5,0,0,0,0,1,0,29,0,0,0,0,1,0,1,32,0,0,0,0,1,0,1,4,2,2,3,30,3,0,0,0,0,0,0,2,2,11,30,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7517,1,0,1,0,0,0,0,37,0,1,0,0,0,0,1,36,0,1,0,0,0,0,1,3,3,1,11,40,3,0,0,0,0,0,0,3,1,13,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7519,3,0,0,0,0,0,0,23,0,0,0,1,1,0,4,38,0,0,0,0,1,0,1,4,3,1,4,0,3,0,0,0,0,0,0,1,2,13,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7522,7,0,1,0,0,0,0,23,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,2,2,2,2,0,2,0,0,0,0,0,0,2,2,2,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7525,4,0,1,0,0,0,0,32,0,0,0,0,1,0,2,34,0,1,0,0,0,0,1,4,9,1,10,1,3,0,0,0,0,0,0,9,1,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7526,1,0,1,0,0,0,0,38,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,4,0,1,6,40,2,0,0,0,0,0,0,2,1,11,55,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
7528,1,0,1,0,0,0,0,24,0,1,0,0,0,0,4,29,?,?,1,0,0,?,1,2,3,2,2,0,1,0,0,0,0,0,0,0,2,2,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7529,2,0,1,0,0,0,1,38,0,0,0,0,0,1,2,43,0,1,0,0,0,0,1,4,0,1,7,20,2,0,0,0,0,0,0,3,1,4,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
